sku,workflow,severity,category,code,field,message
PT-90-APPLICATOR,editorial_review,medium,content,description_long_for_class,Description,190 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-AICA,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-AICA,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-AICA,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 67 characters; editorial review recommended.
PT-BF,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-BF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
PT-BF,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
PT-BF,editorial_review,medium,content,description_long_for_class,Description,172 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
PT-BH,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-BH,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-BH,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-BH,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
PT-BH,editorial_review,medium,content,description_long_for_class,Description,260 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-BH34,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-BH34,editorial_review,medium,content,description_long_for_class,Description,229 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-BH34,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
PT-BH42,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-BH42,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
PT-BH42,editorial_review,medium,content,description_long_for_class,Description,216 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-BH42,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
PT-BH54,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-BH54,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-BH54,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-BH54,editorial_review,medium,content,description_long_for_class,Description,198 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-CA8,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-CAH50,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-CAH50,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-CAH50,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-CAH50,editorial_review,medium,content,description_long_for_class,Description,190 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
PT-CF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-CF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
PT-CF,editorial_review,medium,content,description_long_for_class,Description,246 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-CF,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 63 characters; editorial review recommended.
PT-CF2.5,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-CF2.5,editorial_review,medium,content,description_long_for_class,Description,203 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-CF2.5,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 72 characters; editorial review recommended.
PT-CF3.5,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-CF3.5,editorial_review,medium,content,description_long_for_class,Description,218 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-CF3.5,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 72 characters; editorial review recommended.
PT-CFH50,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-CFH50,editorial_review,medium,content,description_long_for_class,Description,197 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-CORNER-HANDLE-50,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-CORNER-HANDLE-50,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-CORNER-HANDLE-50,editorial_review,medium,content,description_long_for_class,Description,221 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
PT-CORNER-HANDLE-50,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 69 characters; editorial review recommended.
PT-CORNER-ROLLER,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
